example_id,TARGET
14078,-0.28556302367244113
14079,-0.28562080339664364
14080,-0.28567821833424367
14081,-0.2857352683965809
14082,-0.2857919534955578
14083,-0.2858482735436406
14084,-0.2859042284538591
14085,-0.28595981813980753
14086,-0.2860150425156436
14087,-0.286069901496089
14088,-0.28612439499643005
14089,-0.2861785229325171
14090,-0.28623228522076566
14091,-0.28628568177815494
14092,-0.28633871252223
14093,-0.28639137737109943
14094,-0.2864436762434382
14095,-0.2864956090584856
14096,-0.2865471757360465
14097,-0.28659837619649076
14098,-0.2866492103607546
14099,-0.28669967815033903
14100,-0.2867497794873111
14101,-0.2867995142943042
14102,-0.28684888249451673
14103,-0.28689788401171423
14104,-0.2869465187702278
14105,-0.28699478669495526
14106,-0.28704268771136043
14107,-0.2870902217454746
14108,-0.2871373887238948
14109,-0.28718418857378536
14110,-0.2872306212228775
14111,-0.2872766865994694
14112,-0.2873223846324265
14113,-0.2873677152511811
14114,-0.2874126783857337
14115,-0.2874572739666511
14116,-0.28750150192506885
14117,-0.28754536219268945
14118,-0.2875888547017833
14119,-0.287631979385189
14120,-0.2876747361763129
14121,-0.28771712500912944
14122,-0.2877591458181813
14123,-0.28780079853857965
14124,-0.2878420831060038
14125,-0.2878829994567017
14126,-0.2879235475274898
14127,-0.2879637272557535
14128,-0.2880035385794467
14129,-0.2880429814370924
14130,-0.2880820557677825
14131,-0.2881207615111778
14132,-0.2881590986075089
14133,-0.28819706699757486
14134,-0.2882346666227447
14135,-0.2882718974249565
14136,-0.28830875934671824
14137,-0.28834525233110725
14138,-0.28838137632177063
14139,-0.28841713126292534
14140,-0.2884525170993584
14141,-0.28848753377642633
14142,-0.28852218124005624
14143,-0.288556459436745
14144,-0.2885903683135599
14145,-0.2886239078181384
14146,-0.28865707789868866
14147,-0.2886898785039889
14148,-0.28872230958338807
14149,-0.2887543710868058
14150,-0.2887860629647324
14151,-0.28881738516822897
14152,-0.2888483376489272
14153,-0.2888789203590302
14154,-0.2889091332513117
14155,-0.2889389762791166
14156,-0.2889684493963611
14157,-0.2889975525575323
14158,-0.28902628571768896
14159,-0.28905464883246096
14160,-0.28908264185804966
14161,-0.2891102647512279
14162,-0.28913751746934024
14163,-0.2891643999703027
14164,-0.28919091221260285
14165,-0.28921705415530047
14166,-0.2892428257580266
14167,-0.28926822698098476
14168,-0.28929325778494985
14169,-0.2893179181312693
14170,-0.28934220798186205
14171,-0.2893661272992196
14172,-0.28938967604640553
14173,-0.2894128541870555
14174,-0.28943566168537765
14175,-0.2894580985061524
14176,-0.28948016461473247
14177,-0.28950185997704325
14178,-0.2895231845595826
14179,-0.28954413832942055
14180,-0.2895647212542004
14181,-0.28958493330213764
14182,-0.28960477444202054
14183,-0.28962424464321035
14184,-0.2896433438756409
14185,-0.2896620721098189
14186,-0.2896804293168241
14187,-0.2896984154683091
14188,-0.2897160305364994
14189,-0.2897332744941937
14190,-0.2897501473147636
14191,-0.2897666489721541
14192,-0.28978277944088304
14193,-0.28979853869604155
14194,-0.28981392671329403
14195,-0.2898289434688781
14196,-0.28984358893960493
14197,-0.2898578631028586
14198,-0.2898717659365969
14199,-0.2898852974193509
14200,-0.2898984575302251
14201,-0.2899112462488975
14202,-0.2899236635556198
14203,-0.28993570943121694
14204,-0.28994738385708746
14205,-0.28995868681520376
14206,-0.2899696182881115
14207,-0.2899801782589304
14208,-0.2899903667113535
14209,-0.29000018362964763
14210,-0.29000962899865357
14211,-0.2900187028037855
14212,-0.29002740503103164
14213,-0.290035735666954
14214,-0.29004369469868824
14215,-0.29005128211394393
14216,-0.29005849790100446
14217,-0.29006534204872714
14218,-0.2900718145465433
14219,-0.29007791538445793
14220,-0.29008364455305
14221,-0.29008900204347265
14222,-0.29009398784745255
14223,-0.29009860195729076
14224,-0.29010284436586203
14225,-0.29010671506661523
14226,-0.29011021405357307
14227,-0.29011334132133254
14228,-0.2901160968650644
14229,-0.2901184806805135
14230,-0.29012049276399876
14231,-0.2901221331124131
14232,-0.2901234017232234
14233,-0.2901242985944707
14234,-0.2901248237247701
14235,-0.29012497711331064
14236,-0.29012475875985544
14237,-0.29012416866474167
14238,-0.29012320682888065
14239,-0.2901218732537576
14240,-0.2901201679414318
14241,-0.29011809089453666
14242,-0.2901156421162796
14243,-0.29011282161044205
14244,-0.2901096293813794
14245,-0.2901060654340211
14246,-0.2901021297738708
14247,-0.2900978224070059
14248,-0.29009314334007774
14249,-0.290088092580312
14250,-0.29008267013550804
14251,-0.2900768760140392
14252,-0.29007071022485287
14253,-0.2900641727774704
14254,-0.29005726368198687
14255,-0.29004998294907147
14256,-0.2900423305899671
14257,-0.29003430661649066
14258,-0.2900259110410328
14259,-0.2900171438765582
14260,-0.2900080051366051
14261,-0.28999849483528567
14262,-0.2899886129872858
14263,-0.28997835960786517
14264,-0.2899677347128571
14265,-0.28995673831866875
14266,-0.28994537044228086
14267,-0.2899336311012478
14268,-0.28992152031369756
14269,-0.28990903809833174
14270,-0.28989618447442567
14271,-0.28988295946182774
14272,-0.2898693630809605
14273,-0.2898553953528194
14274,-0.28984105629897366
14275,-0.28982634594156576
14276,-0.28981126430331167
14277,-0.2897958114075005
14278,-0.2897799872779948
14279,-0.28976379193923046
14280,-0.28974722541621634
14281,-0.2897302877345348
14282,-0.2897129789203411
14283,-0.2896952990003637
14284,-0.2896772480019041
14285,-0.289658825952837
14286,-0.2896400328816098
14287,-0.28962086881724286
14288,-0.28960133378932973
14289,-0.28958142782803653
14290,-0.28956115096410223
14291,-0.2895405032288386
14292,-0.28951948465413013
14293,-0.2894980952724339
14294,-0.2894763351167796
14295,-0.2894542042207695
14296,-0.28943170261857853
14297,-0.2894088303449537
14298,-0.2893855874352146
14299,-0.2893619739252533
14300,-0.289337989851534
14301,-0.28931363525109327
14302,-0.28928891016153957
14303,-0.2892638146210537
14304,-0.2892383486683885
14305,-0.2892125123428688
14306,-0.28918630568439124
14307,-0.2891597287334245
14308,-0.2891327815310089
14309,-0.2891054641187568
14310,-0.2890777765388518
14311,-0.2890497188340494
14312,-0.28902129104767676
14313,-0.28899249322363224
14314,-0.2889633254063859
14315,-0.28893378764097877
14316,-0.2889038799730236
14317,-0.2888736024487039
14318,-0.28884295511477487
14319,-0.2888119380185622
14320,-0.2887805512079628
14321,-0.2887487947314447
14322,-0.28871666863804646
14323,-0.2886841729773777
14324,-0.28865130779961834
14325,-0.28861807315551935
14326,-0.2885844690964018
14327,-0.2885504956741577
14328,-0.2885161529412489
14329,-0.28848144095070805
14330,-0.28844635975613764
14331,-0.28841090941171055
14332,-0.2883750899721695
14333,-0.2883389014928272
14334,-0.28830234402956645
14335,-0.2882654176388394
14336,-0.28822812237766854
14337,-0.2881904583036453
14338,-0.28815242547493114
14339,-0.28811402395025665
14340,-0.28807525378892207
14341,-0.2880361150507965
14342,-0.2879966077963184
14343,-0.28795673208649547
14344,-0.28791648798290403
14345,-0.28787587554768945
14346,-0.287834894843566
14347,-0.2877935459338166
14348,-0.28775182888229234
14349,-0.2877097437534136
14350,-0.28766729061216834
14351,-0.28762446952411325
14352,-0.2875812805553733
14353,-0.2875377237726411
14354,-0.28749379924317753
14355,-0.2874495070348114
14356,-0.28740484721593934
14357,-0.2873598198555253
14358,-0.287314425023101
14359,-0.28726866278876584
14360,-0.28722253322318625
14361,-0.287176036397596
14362,-0.28712917238379587
14363,-0.287081941254154
14364,-0.287034343081605
14365,-0.28698637793965076
14366,-0.28693804590235916
14367,-0.2868893470443653
14368,-0.28684028144087054
14369,-0.2867908491676425
14370,-0.2867410503010148
14371,-0.28669088491788763
14372,-0.2866403530957268
14373,-0.28658945491256416
14374,-0.286538190446997
14375,-0.2864865597781888
14376,-0.286434562985868
14377,-0.2863822001503286
14378,-0.2863294713524301
14379,-0.28627637667359646
14380,-0.2862229161958173
14381,-0.2861690900016468
14382,-0.2861148981742042
14383,-0.2860603407971727
14384,-0.2860054179548006
14385,-0.28595012973190026
14386,-0.28589447621384856
14387,-0.285838457486586
14388,-0.28578207363661734
14389,-0.2857253247510114
14390,-0.2856682109173999
14391,-0.28561073222397926
14392,-0.28555288875950813
14393,-0.2854946806133094
14394,-0.2854361078752685
14395,-0.28537717063583434
14396,-0.2853178689860181
14397,-0.28525820301739413
14398,-0.2851981728220996
14399,-0.28513777849283306
14400,-0.28507702012285685
14401,-0.28501589780599423
14402,-0.28495441163663127
14403,-0.284892561709715
14404,-0.28483034812075547
14405,-0.28476777096582306
14406,-0.28470483034155025
14407,-0.28464152634513085
14408,-0.2845778590743191
14409,-0.2845138286274309
14410,-0.28444943510334286
14411,-0.2843846786014923
14412,-0.28431955922187624
14413,-0.28425407706505357
14414,-0.28418823223214196
14415,-0.28412202482481985
14416,-0.2840554549453257
14417,-0.283988522696457
14418,-0.28392122818157145
14419,-0.283853571504586
14420,-0.28378555276997697
14421,-0.28371717208277925
14422,-0.28364842954858716
14423,-0.2835793252735538
14424,-0.28350985936439077
14425,-0.28344003192836775
14426,-0.2833698430733133
14427,-0.2832992929076137
14428,-0.2832283815402133
14429,-0.2831571090806144
14430,-0.28308547563887626
14431,-0.2830134813256163
14432,-0.28294112625200885
14433,-0.28286841052978556
14434,-0.2827953342712345
14435,-0.282721897589201
14436,-0.2826481005970868
14437,-0.28257394340885006
14438,-0.28249942613900486
14439,-0.2824245489026217
14440,-0.28234931181532713
14441,-0.2822737149933023
14442,-0.28219775855328555
14443,-0.28212144261256894
14444,-0.28204476728900063
14445,-0.2819677327009835
14446,-0.2818903389674754
14447,-0.28181258620798805
14448,-0.2817344745425884
14449,-0.2816560040918975
14450,-0.2815771749770898
14451,-0.2814979873198944
14452,-0.2814184412425936
14453,-0.28133853686802357
14454,-0.28125827431957284
14455,-0.28117765372118464
14456,-0.2810966751973535
14457,-0.28101533887312746
14458,-0.2809336448741072
14459,-0.28085159332644505
14460,-0.2807691843568461
14461,-0.2806864180925672
14462,-0.2806032946614171
14463,-0.2805198141917552
14464,-0.2804359768124939
14465,-0.280351782653095
14466,-0.2802672318435726
14467,-0.28018232451449054
14468,-0.28009706079696367
14469,-0.2800114408226573
14470,-0.27992546472378665
14471,-0.27983913263311716
14472,-0.2797524446839633
14473,-0.2796654010101899
14474,-0.2795780017462106
14475,-0.2794902470269885
14476,-0.27940213698803495
14477,-0.2793136717654108
14478,-0.27922485149572474
14479,-0.2791356763161341
14480,-0.27904614636434444
14481,-0.2789562617786083
14482,-0.27886602269772687
14483,-0.27877542926104804
14484,-0.2786844816084675
14485,-0.2785931798804272
14486,-0.2785015242179164
14487,-0.2784095147624708
14488,-0.27831715165617255
14489,-0.2782244350416494
14490,-0.27813136506207553
14491,-0.2780379418611706
14492,-0.2779441655831997
14493,-0.2778500363729734
14494,-0.27775555437584665
14495,-0.2776607197377196
14496,-0.27756553260503714
14497,-0.2774699931247885
14498,-0.277374101444506
14499,-0.2772778577122672
14500,-0.2771812620766926
14501,-0.27708431468694633
14502,-0.2769870156927352
14503,-0.2768893652443096
14504,-0.2767913634924627
14505,-0.276693010588529
14506,-0.2765943066843872
14507,-0.27649525193245617
14508,-0.2763958464856976
14509,-0.2762960904976143
14510,-0.276195984122251
14511,-0.27609552751419236
14512,-0.2759947208285649
14513,-0.2758935642210356
14514,-0.27579205784781113
14515,-0.275690201865639
14516,-0.2755879964318061
14517,-0.2754854417041397
14518,-0.2753825378410049
14519,-0.27527928500130816
14520,-0.2751756833444928
14521,-0.27507173303054183
14522,-0.27496743421997677
14523,-0.27486278707385636
14524,-0.2747577917537781
14525,-0.27465244842187697
14526,-0.27454675724082556
14527,-0.27444071837383277
14528,-0.2743343319846451
14529,-0.2742275982375457
14530,-0.27412051729735426
14531,-0.2740130893294257
14532,-0.27390531449965166
14533,-0.27379719297445926
14534,-0.273688724920811
14535,-0.27357991050620456
14536,-0.2734707498986718
14537,-0.2733612432667801
14538,-0.27325139077963057
14539,-0.2731411926068591
14540,-0.27303064891863416
14541,-0.2729197598856589
14542,-0.2728085256791693
14543,-0.2726969464709348
14544,-0.2725850224332564
14545,-0.2724727537389689
14546,-0.27236014056143876
14547,-0.27224718307456447
14548,-0.2721338814527765
14549,-0.27202023587103585
14550,-0.27190624650483547
14551,-0.27179191353019905
14552,-0.2716772371236811
14553,-0.2715622174623654
14554,-0.2714468547238671
14555,-0.2713311490863304
14556,-0.27121510072842925
14557,-0.27109870982936707
14558,-0.27098197656887535
14559,-0.2708649011272154
14560,-0.2707474836851754
14561,-0.2706297244240741
14562,-0.27051162352575553
14563,-0.2703931811725926
14564,-0.2702743975474854
14565,-0.2701552728338611
14566,-0.27003580721567283
14567,-0.26991600087740086
14568,-0.2697958540040519
14569,-0.269675366781157
14570,-0.26955453939477514
14571,-0.26943337203148826
14572,-0.26931186487840464
14573,-0.26919001812315696
14574,-0.2690678319539026
14575,-0.26894530655932214
14576,-0.26882244212862083
14577,-0.2686992388515277
14578,-0.2685756969182938
14579,-0.2684518165196943
14580,-0.2683275978470267
14581,-0.26820304109211107
14582,-0.2680781464472883
14583,-0.2679529141054234
14584,-0.2678273442599004
14585,-0.2677014371046261
14586,-0.267575192834028
14587,-0.267448611643053
14588,-0.26732169372716963
14589,-0.26719443928236586
14590,-0.2670668485051498
14591,-0.2669389215925476
14592,-0.26681065874210597
14593,-0.26668206015188967
14594,-0.2665531260204823
14595,-0.26642385654698475
14596,-0.26629425193101663
14597,-0.26616431237271476
14598,-0.2660340380727332
14599,-0.26590342923224336
14600,-0.265772486052932
14601,-0.2656412087370035
14602,-0.2655095974871775
14603,-0.26537765250669
14604,-0.26524537399929105
14605,-0.26511276216924695
14606,-0.2649798172213384
14607,-0.26484653936086067
14608,-0.26471292879362207
14609,-0.264578985725946
14610,-0.2644447103646691
14611,-0.2643101029171397
14612,-0.2641751635912215
14613,-0.26403989259528826
14614,-0.2639042901382272
14615,-0.2637683564294371
14616,-0.2636320916788286
14617,-0.26349549609682255
14618,-0.2633585698943516
14619,-0.263221313282859
14620,-0.26308372647429684
14621,-0.2629458096811297
14622,-0.26280756311632886
14623,-0.2626689869933771
14624,-0.2625300815262639
14625,-0.2623908469294901
14626,-0.26225128341806225
14627,-0.2621113912074961
14628,-0.2619711705138151
14629,-0.26183062155354875
14630,-0.26168974454373467
14631,-0.2615485397019167
14632,-0.26140700724614524
